benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,college-deposit-product-marketing,,regression,regression,0.4,tabpfn,1359,815,544,17,1026,32.52,5.28,0,ok,,,,,,,,0.6761412876063968,0.712798320954438,0.40866801668615904,0.5690858567857783
strable,college-deposit-product-marketing,,regression,regression,0.3,tabpfn,1359,951,408,17,1026,33.24,6.18,0,ok,,,,,,,,0.7667235977657347,0.6137438919085009,0.30987656350229303,0.4829869586585805
strable,college-deposit-product-marketing,,regression,regression,0.6,tabpfn,1359,543,816,17,1026,10.32,19.46,0,ok,,,,,,,,0.5653171923750073,0.822254124964928,0.5236662673015221,0.6593047911436656
strable,college-deposit-product-marketing,,regression,regression,0.7,tabpfn,1359,407,952,17,1026,9.41,20.6,0,ok,,,,,,,,0.5435799472061931,0.8311412064319399,0.574155703813088,0.6755886713036321
strable,college-deposit-product-marketing,,regression,regression,0.1,tabpfn,1359,1223,136,17,1026,18.43,32.55,0,ok,,,,,,,,0.9090478374151012,0.36865654061736763,0.21395795485552618,0.3015827624134026
strable,college-deposit-product-marketing,,regression,regression,0.2,tabpfn,1359,1087,272,17,1026,16.73,30.68,0,ok,,,,,,,,0.8304534048409471,0.502472515392018,0.28388578839161815,0.411760361325678
strable,college-deposit-product-marketing,,regression,regression,0.5,tabpfn,1359,679,680,17,1026,43.85,7.72,0,ok,,,,,,,,0.65994659333166,0.7260355346995477,0.44668123897384193,0.583140983526574
strable,colleges-and-universities,,regression,regression,0.3,tabpfn,6128,4289,1839,40,4933,29.25,15.98,0,ok,,,,,,,,0.5421932105351114,0.4700296635590237,0.31947706410354443,0.6766142102150151
strable,colleges-and-universities,,regression,regression,0.7,tabpfn,6128,1838,2000,40,4933,26.05,13.53,0,ok,,,,,,,,0.48818470627220645,0.5105373350008576,0.35126807290315626,0.7154126737260067
strable,colleges-and-universities,,regression,regression,0.5,tabpfn,6128,3064,2000,40,4933,36.41,13.75,0,ok,,,,,,,,0.527292874130029,0.48035363814885357,0.32863603564258664,0.6875369996370894
strable,colleges-and-universities,,regression,regression,0.8,tabpfn,6128,1225,2000,40,4933,28.81,14.89,0,ok,,,,,,,,0.4508757980397089,0.5413797045225605,0.36516208143997936,0.7410291505469209
strable,colleges-and-universities,,regression,regression,0.1,tabpfn,6128,5515,613,40,4933,33.96,33.32,0,ok,,,,,,,,0.5621951369858813,0.45777294206710606,0.3176119779259404,0.6616682424101361
strable,commitments-in-trust-funds,,regression,regression,0.3,tabpfn,41243,10000,2000,10,33346,22.55,14.89,0,ok,,,,,,,,0.5655191783374425,6.919489898169961,4.324529434941709,0.6591515923234637
strable,colleges-and-universities,,regression,regression,0.6,tabpfn,6128,2451,2000,40,4933,43.86,16.87,0,ok,,,,,,,,0.5102248973954442,0.488309872881981,0.33966611487604675,0.6998393405665017
strable,colleges-and-universities,,regression,regression,0.2,tabpfn,6128,4902,1226,40,4933,33.0,36.15,0,ok,,,,,,,,0.5210629763478509,0.48194042167679707,0.32655573097858304,0.692052760743102
strable,colleges-and-universities,,regression,regression,0.4,tabpfn,6128,3676,2000,40,4933,37.82,31.19,0,ok,,,,,,,,0.5288299524181412,0.48644535201723715,0.3280997383128852,0.6864182745104175
strable,colleges-and-universities,,regression,regression,0.9,tabpfn,6128,612,2000,40,4933,44.16,24.04,0,ok,,,,,,,,0.366815009982708,0.5836556044205823,0.3921475214930251,0.7957292190294963
strable,commitments-in-trust-funds,,regression,regression,0.9,tabpfn,41243,4124,2000,10,33346,14.34,9.71,0,ok,,,,,,,,0.5801550044322208,6.74736200641397,4.229040604847017,0.6479544702892166
strable,commitments-in-trust-funds,,regression,regression,0.2,tabpfn,41243,10000,2000,10,33346,51.13,25.89,0,ok,,,,,,,,0.6055194911122372,6.600595105008669,4.160887898462825,0.6280768335862762
strable,commitments-in-trust-funds,,regression,regression,0.1,tabpfn,41243,10000,2000,10,33346,51.54,27.21,0,ok,,,,,,,,0.5829635018285626,6.787953167117156,4.241538835941814,0.6457836310804397
strable,commitments-in-trust-funds,,regression,regression,0.6,tabpfn,41243,10000,2000,10,33346,33.27,10.25,0,ok,,,,,,,,0.6340463908935086,6.384208644526128,4.005408275633119,0.6049409963843511
strable,commitments-in-trust-funds,,regression,regression,0.4,tabpfn,41243,10000,2000,10,33346,41.94,11.39,0,ok,,,,,,,,0.619944746352296,6.478940745018805,3.9873500543572007,0.6164862152941492
strable,commitments-in-trust-funds,,regression,regression,0.8,tabpfn,41243,8248,2000,10,33346,33.63,9.72,0,ok,,,,,,,,0.5917550464209931,6.686045213460373,4.174354360327125,0.6389404929874197
strable,commitments-in-trust-funds,,regression,regression,0.7,tabpfn,41243,10000,2000,10,33346,20.27,25.95,0,ok,,,,,,,,0.5804896221933035,6.881340536169759,4.381799093382433,0.6476962079607201
strable,community-banking_wide,,regression,regression,0.3,tabpfn,5253,3677,1576,30,3384,18.51,21.05,0,ok,,,,,,,,0.5430274772947876,11.271847816468938,8.819704176763517,0.675997428031507
strable,commitments-in-trust-funds,,regression,regression,0.5,tabpfn,41243,10000,2000,10,33346,41.53,25.59,0,ok,,,,,,,,0.6175925397868792,6.473891766144519,4.09898248140933,0.6183910253335836
strable,community-banking_wide,,regression,regression,0.2,tabpfn,5253,4202,1051,30,3384,38.02,9.7,0,ok,,,,,,,,0.563028081092999,11.177765023386685,8.767679815677718,0.6610385154489874
strable,conflict-events_wide,,regression,regression,0.1,tabpfn,1520,1368,152,12,117,8.6,11.67,0,ok,,,,,,,,0.8478371472147498,0.587576249195124,0.4051844240522386,0.39008057217099423
strable,community-banking_wide,,regression,regression,0.7,tabpfn,5253,1575,2000,30,3384,27.41,9.65,0,ok,,,,,,,,0.5582513897687187,11.303219036774072,8.856236067147925,0.6646417156869415
strable,community-banking_wide,,regression,regression,0.4,tabpfn,5253,3151,2000,30,3384,35.97,13.19,0,ok,,,,,,,,0.5476048757156529,11.169401503504364,8.754042921364308,0.6726032443308217
strable,community-banking_wide,,regression,regression,0.8,tabpfn,5253,1050,2000,30,3384,11.86,19.83,0,ok,,,,,,,,0.5338125164829876,11.471826362174127,8.966519720554352,0.6827792348314442
strable,community-banking_wide,,regression,regression,0.1,tabpfn,5253,4727,526,30,3384,40.57,24.33,0,ok,,,,,,,,0.5791898104034563,10.991113716418209,8.725043018281234,0.6486988435295253
strable,conflict-events_wide,,regression,regression,0.6,tabpfn,1520,608,912,12,117,11.74,6.1,0,ok,,,,,,,,0.766918721406828,0.7759254260654921,0.5468227871386804,0.48278491959999326
strable,community-banking_wide,,regression,regression,0.9,tabpfn,5253,525,2000,30,3384,21.17,18.5,0,ok,,,,,,,,0.5446026036444878,11.52351428711283,9.046586558607407,0.6748313836474354
strable,conflict-events_wide,,regression,regression,0.2,tabpfn,1520,1216,304,12,117,27.22,10.48,0,ok,,,,,,,,0.837655500510051,0.6558288342536667,0.4451021949086058,0.40291996660620943
strable,community-banking_wide,,regression,regression,0.5,tabpfn,5253,2626,2000,30,3384,34.64,17.62,0,ok,,,,,,,,0.5543345698990103,11.1639429593521,8.665296482622624,0.6675817778377341
strable,community-banking_wide,,regression,regression,0.6,tabpfn,5253,2101,2000,30,3384,32.26,18.38,0,ok,,,,,,,,0.5496030254970805,11.224877861700918,8.752793295413255,0.6711162153479228
strable,conflict-events_wide,,regression,regression,0.3,tabpfn,1520,1064,456,12,117,24.09,9.01,0,ok,,,,,,,,0.8230424269618615,0.6714030294379016,0.46038277995671306,0.42066325372932023
strable,conflict-events_wide,,regression,regression,0.7,tabpfn,1520,456,1064,12,117,17.03,7.03,0,ok,,,,,,,,0.7731123360145208,0.7722068404305363,0.5487529543410128,0.4763272656330721
strable,conflict-events_wide,,regression,regression,0.9,tabpfn,1520,152,1368,12,117,17.87,24.63,0,ok,,,,,,,,0.7494924412834755,0.8258653442474692,0.5872418085228136,0.5005073013618528
strable,conflict-events_wide,,regression,regression,0.4,tabpfn,1520,912,608,12,117,24.28,43.38,0,ok,,,,,,,,0.7918372062279534,0.7194628587147164,0.503687061110979,0.45624860961108316
strable,conflict-events_wide,,regression,regression,0.8,tabpfn,1520,304,1216,12,117,19.96,40.97,0,ok,,,,,,,,0.7480637851481036,0.816692436394041,0.5894975805270789,0.5019324803715102
strable,contract-awards-investment-project-financing,,regression,regression,0.5,tabpfn,75000,10000,2000,20,66573,41.54,15.04,0,ok,,,,,,,,0.6533028351790902,1.3757751089532335,0.9993067739871331,0.5888099564553149
strable,contract-awards-investment-project-financing,,regression,regression,0.9,tabpfn,75000,7500,2000,20,66573,39.85,17.3,0,ok,,,,,,,,0.6738927374208153,1.3076908187452985,0.9544353230670094,0.5710580203264679
strable,contract-awards-investment-project-financing,,regression,regression,0.8,tabpfn,75000,10000,2000,20,66573,44.78,17.99,0,ok,,,,,,,,0.7135949605411798,1.2329160720071641,0.916290257634595,0.5351682347251379
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.2,tabpfn,2990,2392,598,10,2568,20.12,5.97,0,ok,,,,,,,,0.7261637590992123,67.06101917857758,43.651280824157304,0.5232936469142232
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.1,tabpfn,2990,2691,299,10,2568,27.27,7.57,0,ok,,,,,,,,0.7516379294608667,69.38598127075036,44.950097883026736,0.4983593789015445
strable,contract-awards-investment-project-financing,,regression,regression,0.4,tabpfn,75000,10000,2000,20,66573,44.18,28.99,0,ok,,,,,,,,0.679841452708406,1.3580535497704673,0.9727598923146725,0.5658255449266973
strable,contract-awards-investment-project-financing,,regression,regression,0.1,tabpfn,75000,10000,2000,20,66573,55.85,34.4,0,ok,,,,,,,,0.6530921824253604,1.3646690411208593,0.9780166282355786,0.5889888093798045
strable,contract-awards-investment-project-financing,,regression,regression,0.3,tabpfn,75000,10000,2000,20,66573,60.55,26.13,0,ok,,,,,,,,0.647608794334192,1.3325319782908476,0.9842855896055699,0.593625475923842
strable,contract-awards-investment-project-financing,,regression,regression,0.2,tabpfn,75000,10000,2000,20,66573,53.75,36.46,0,ok,,,,,,,,0.6606783133499374,1.30513478523733,0.9579310386776924,0.5825132501926994
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.4,tabpfn,2990,1794,1196,10,2568,8.63,18.36,0,ok,,,,,,,,0.7179410032399095,67.80492264907548,44.359029805779855,0.5310922676523266
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.5,tabpfn,2990,1495,1495,10,2568,19.6,6.78,0,ok,,,,,,,,0.7142539704061096,68.98538728832087,44.959073312625435,0.534552176680528
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.6,tabpfn,2990,1196,1794,10,2568,16.83,6.92,0,ok,,,,,,,,0.681048583189332,72.80722210391767,47.6751862771834,0.5647578390873986
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.7,tabpfn,2990,897,2000,10,2568,18.87,8.5,0,ok,,,,,,,,0.6714221026160316,76.41117656717088,51.19629577247798,0.5732171467986356
strable,contract-awards-investment-project-financing,,regression,regression,0.7,tabpfn,75000,10000,2000,20,66573,82.11,16.6,0,ok,,,,,,,,0.6225441327480279,1.3887872898405478,0.9941066356897355,0.614374370601486
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.3,tabpfn,2990,2093,897,10,2568,24.24,27.83,0,ok,,,,,,,,0.7219405631051927,67.77723768833731,44.288048566650254,0.5273134142943903
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.9,tabpfn,2990,299,2000,10,2568,5.24,29.4,0,ok,,,,,,,,0.534068385911382,89.53133073031687,63.388929447486994,0.6825918356445659
strable,corporate-procurement-contract-awards,,regression,regression,0.1,tabpfn,3295,2965,330,11,2798,13.66,14.02,0,ok,,,,,,,,0.21720382280725714,0.4580733827203833,0.3382398229656797,0.8847576940568207
strable,corporate-procurement-contract-awards,,regression,regression,0.2,tabpfn,3295,2636,659,11,2798,15.45,12.56,0,ok,,,,,,,,0.12945391064079015,0.546453023358371,0.3597385611989972,0.9330305940102983
strable,corporate-procurement-contract-awards,,regression,regression,0.4,tabpfn,3295,1977,1318,11,2798,14.66,12.48,0,ok,,,,,,,,0.11320869360476127,0.5339580211318323,0.371788985088852,0.9416959734411308
strable,contract-awards-investment-project-financing,,regression,regression,0.6,tabpfn,75000,10000,2000,20,66573,85.85,28.81,0,ok,,,,,,,,0.6899725381843879,1.2593853324118118,0.9251025946140289,0.5568010971752949
strable,corporate-procurement-contract-awards,,regression,regression,0.7,tabpfn,3295,988,2000,11,2798,9.51,12.45,0,ok,,,,,,,,0.08295731410072693,0.5509468678957227,0.3802293186187744,0.9576234572624427
strable,corporate-procurement-contract-awards,,regression,regression,0.3,tabpfn,3295,2306,989,11,2798,14.49,21.73,0,ok,,,,,,,,0.11483182671786618,0.5286848386300854,0.36053054373715115,0.9408337649564529
strable,corporate-procurement-contract-awards,,regression,regression,0.5,tabpfn,3295,1647,1648,11,2798,12.26,18.78,0,ok,,,,,,,,0.11859696117380247,0.5452357577550411,0.373762737778784,0.9388306763342351
strable,corporate-procurement-contract-awards,,regression,regression,0.6,tabpfn,3295,1318,1977,11,2798,9.68,20.78,0,ok,,,,,,,,0.11014303333608966,0.5629650391290669,0.38204395475566055,0.943322302643116
strable,contributions-to-financial-intermediary-funds,,regression,regression,0.8,tabpfn,2990,598,2000,10,2568,33.15,23.3,0,ok,,,,,,,,0.6362773203715799,79.524913327273,54.78222874672711,0.6030942543487047
strable,corporate-procurement-contract-awards,,regression,regression,0.9,tabpfn,3295,329,2000,11,2798,11.09,11.85,0,ok,,,,,,,,-0.024442791920679996,0.5865303430520284,0.4057412977218628,1.0121476137010252
strable,corporate-procurement-contract-awards,,regression,regression,0.8,tabpfn,3295,659,2000,11,2798,20.04,14.51,0,ok,,,,,,,,0.026274125664376258,0.5654452745645143,0.3984872827529907,0.9867754933801427
strable,cosmetic-event,,m-classification,classification,0.1,tabpfn,75000,10000,2000,12,3,29.55,8.36,0,ok,,0.681,0.5616555632982416,0.5799405486346015,0.8468964350669387,0.504,0.17700000000000005,,,,
strable,cosmetic-event,,m-classification,classification,0.5,tabpfn,75000,10000,2000,12,3,22.03,7.48,0,ok,,0.684,0.5763297501198096,0.5921763195582409,0.8496447593659009,0.4965,0.18750000000000006,,,,
strable,cosmetic-event,,m-classification,classification,0.3,tabpfn,75000,10000,2000,12,3,33.42,10.86,0,ok,,0.661,0.5427664665984092,0.5516979790453803,0.8488796691571394,0.4855,0.17550000000000004,,,,
strable,cosmetic-event,,m-classification,classification,0.2,tabpfn,75000,10000,2000,12,3,26.97,24.29,0,ok,,0.6715,0.5430239914562499,0.5543579712905954,0.8423702819787527,0.5035,0.16800000000000004,,,,
strable,cosmetic-event,,m-classification,classification,0.8,tabpfn,75000,10000,2000,12,3,24.06,22.33,0,ok,,0.6625,0.5428781016907754,0.5517404236689232,0.8450788757852599,0.487,0.1755,,,,
strable,cosmetic-event,,m-classification,classification,0.4,tabpfn,75000,10000,2000,12,3,35.73,20.26,0,ok,,0.6495,0.534480646808826,0.5311709417257898,0.8516708039199968,0.4665,0.18299999999999994,,,,
strable,cosmetic-event,,m-classification,classification,0.6,tabpfn,75000,10000,2000,12,3,32.73,30.15,0,ok,,0.6475,0.5157388508025252,0.5117226518542762,0.8440604169294573,0.4795,0.16799999999999998,,,,
strable,cosmetic-event,,m-classification,classification,0.9,tabpfn,75000,7500,2000,12,3,35.36,20.8,0,ok,,0.662,0.548391392400929,0.5625111941955062,0.8347728701154228,0.497,0.16500000000000004,,,,
strable,cosmetic-event,,m-classification,classification,0.7,tabpfn,75000,10000,2000,12,3,36.49,38.08,0,ok,,0.686,0.575029804305924,0.5928443424511324,0.8519194985869233,0.509,0.17700000000000005,,,,
strable,device-classification,,m-classification,classification,0.1,tabpfn,6522,5869,653,9,3,49.46,9.6,0,ok,,0.8483920367534457,0.7732092941998602,0.8034230916497648,0.9458505012669315,0.5513016845329249,0.2970903522205207,,,,
strable,covid-clinical-trials,,regression,regression,0.1,tabpfn,4227,3804,423,25,989,105.15,17.77,0,ok,,,,,,,,0.7212146458218778,0.5922669291636173,0.3856929498361358,0.5280012823640888
strable,device-classification,,m-classification,classification,0.2,tabpfn,6522,5217,1305,9,3,21.33,44.73,0,ok,,0.8490421455938697,0.7729288764385663,0.8008017823138264,0.9495053246755271,0.5509578544061303,0.2980842911877394,,,,
strable,covid-clinical-trials,,regression,regression,0.3,tabpfn,4227,2958,1269,25,989,90.81,34.86,0,ok,,,,,,,,0.6783390903888079,0.6753818961452621,0.41553326832956927,0.5671515755168032
strable,covid-clinical-trials,,regression,regression,0.8,tabpfn,4227,845,2000,25,989,33.85,62.63,0,ok,,,,,,,,0.6648463649947853,0.6664355146788004,0.4375635231733322,0.5789245503562745
strable,device-classification,,m-classification,classification,0.3,tabpfn,6522,4565,1957,9,3,44.31,35.46,0,ok,,0.8477261113949923,0.7686419288508238,0.7956606655671788,0.9474888409547838,0.5508431272355646,0.2968829841594277,,,,
strable,covid-clinical-trials,,regression,regression,0.2,tabpfn,4227,3381,846,25,989,105.99,51.05,0,ok,,,,,,,,0.695174618581091,0.6353693294803601,0.39518336398663534,0.5521099359900246
strable,covid-clinical-trials,,regression,regression,0.4,tabpfn,4227,2536,1691,25,989,72.18,66.04,0,ok,,,,,,,,0.6880805005052525,0.6516524571371018,0.4098552287083135,0.5584975375905855
strable,covid-clinical-trials,,regression,regression,0.7,tabpfn,4227,1268,2000,25,989,78.47,45.09,0,ok,,,,,,,,0.6689599031932726,0.6672203963225953,0.4268426020145416,0.5753608405224737
strable,covid-clinical-trials,,regression,regression,0.5,tabpfn,4227,2113,2000,25,989,84.93,54.06,0,ok,,,,,,,,0.692576875619435,0.6305563068093321,0.4050101521015167,0.5544575045759278
strable,device-classification,,m-classification,classification,0.7,tabpfn,6522,1956,2000,9,3,15.04,13.43,0,ok,,0.827,0.7403586073335644,0.7665833570592865,0.9342066753883952,0.554,0.2729999999999999,,,,
strable,covid-clinical-trials,,regression,regression,0.9,tabpfn,4227,422,2000,25,989,50.73,80.33,0,ok,,,,,,,,0.6218262009455788,0.705666431616539,0.4644311881065369,0.6149583718061095
strable,device-classification,,m-classification,classification,0.5,tabpfn,6522,3261,2000,9,3,18.78,37.65,0,ok,,0.838,0.7571851092486241,0.7809538077403246,0.9408491517359919,0.5465,0.2915,,,,
strable,covid-clinical-trials,,regression,regression,0.6,tabpfn,4227,1690,2000,25,989,91.9,61.34,0,ok,,,,,,,,0.698765060266442,0.6311574270373613,0.40364076721668246,0.5488487403042462
strable,device-covid19serology,,b-classification,classification,0.2,tabpfn,13420,10000,2000,10,2,5.87,17.91,0,ok,,0.997,0.9956492384277804,0.9962167785869669,0.999494888421986,0.727,0.27,,,,
strable,device-covid19serology,,b-classification,classification,0.3,tabpfn,13420,9394,2000,10,2,5.56,17.79,0,ok,,0.996,0.9940022965733746,0.9950611430490528,0.9992127090202109,0.717,0.279,,,,
strable,device-classification,,m-classification,classification,0.9,tabpfn,6522,652,2000,9,3,21.53,10.65,0,ok,,0.799,0.676223220892667,0.7023999813728681,0.9000995828108722,0.5475,0.25150000000000006,,,,
